ID,Weekly_Sales
5_90_2013-03-29,2354.48
5_91_2013-03-29,2354.48
5_92_2013-03-29,2354.48
5_94_2013-03-29,2354.48
5_95_2013-03-29,2354.48
5_96_2013-03-29,2354.48
5_97_2013-03-29,2354.48
5_1_2013-04-05,24997.18
5_2_2013-04-05,2354.48
5_3_2013-04-05,2354.48
5_4_2013-04-05,2354.48
5_5_2013-04-05,2354.48
5_6_2013-04-05,2354.48
5_7_2013-04-05,2354.48
5_8_2013-04-05,2354.48
5_9_2013-04-05,2354.48
5_10_2013-04-05,2354.48
5_11_2013-04-05,2354.48
5_12_2013-04-05,2354.48
5_13_2013-04-05,2354.48
5_14_2013-04-05,2354.48
5_16_2013-04-05,2354.48
5_17_2013-04-05,2354.48
5_18_2013-04-05,2354.48
5_19_2013-04-05,2354.48
5_20_2013-04-05,2354.48
5_21_2013-04-05,2354.48
5_22_2013-04-05,2354.48
5_23_2013-04-05,2354.48
5_24_2013-04-05,2354.48
5_25_2013-04-05,2354.48
5_26_2013-04-05,2354.48
5_27_2013-04-05,2354.48
5_28_2013-04-05,2354.48
5_29_2013-04-05,2354.48
5_30_2013-04-05,2354.48
5_31_2013-04-05,2354.48
5_32_2013-04-05,2354.48
5_33_2013-04-05,2354.48
5_34_2013-04-05,2354.48
5_35_2013-04-05,2354.48
5_36_2013-04-05,2354.48
5_38_2013-04-05,2354.48
5_40_2013-04-05,2354.48
5_41_2013-04-05,2354.48
5_42_2013-04-05,2354.48
5_44_2013-04-05,2354.48
5_46_2013-04-05,2354.48
5_52_2013-04-05,2354.48
5_54_2013-04-05,2354.48
5_55_2013-04-05,2354.48
5_56_2013-04-05,2354.48
5_58_2013-04-05,2354.48
5_59_2013-04-05,2354.48
5_60_2013-04-05,2354.48
5_67_2013-04-05,2354.48
5_71_2013-04-05,2354.48
5_72_2013-04-05,2354.48
5_74_2013-04-05,2354.48
5_79_2013-04-05,2354.48
5_81_2013-04-05,2354.48
5_82_2013-04-05,2354.48
5_85_2013-04-05,2354.48
5_87_2013-04-05,2354.48
5_90_2013-04-05,2354.48
5_91_2013-04-05,2354.48
5_92_2013-04-05,2354.48
5_95_2013-04-05,2354.48
5_96_2013-04-05,2354.48
5_97_2013-04-05,2354.48
5_1_2013-04-12,12165.16
5_2_2013-04-12,2750
5_3_2013-04-12,2750
5_4_2013-04-12,2750
5_5_2013-04-12,2750
5_6_2013-04-12,2750
5_7_2013-04-12,2750
5_8_2013-04-12,2750
5_9_2013-04-12,2750
5_10_2013-04-12,2750
5_11_2013-04-12,2750
5_12_2013-04-12,2750
5_13_2013-04-12,2750
5_14_2013-04-12,2750
5_16_2013-04-12,2750
5_17_2013-04-12,2750
5_18_2013-04-12,2750
5_20_2013-04-12,2750
5_21_2013-04-12,2750
5_22_2013-04-12,2750
5_23_2013-04-12,2750
5_24_2013-04-12,2750
5_25_2013-04-12,2750
5_26_2013-04-12,2750
5_27_2013-04-12,2750
5_28_2013-04-12,2750
5_29_2013-04-12,2750
5_30_2013-04-12,2750
5_31_2013-04-12,2750
5_32_2013-04-12,2750
5_33_2013-04-12,2750
5_34_2013-04-12,2750
5_35_2013-04-12,2750
5_36_2013-04-12,2750
5_38_2013-04-12,2750
5_40_2013-04-12,2750
5_41_2013-04-12,2750
5_42_2013-04-12,2750
5_44_2013-04-12,2750
5_46_2013-04-12,2750
5_49_2013-04-12,2750
5_52_2013-04-12,2750
5_55_2013-04-12,2750
5_56_2013-04-12,2750
5_60_2013-04-12,2750
5_67_2013-04-12,2750
5_71_2013-04-12,2750
5_72_2013-04-12,2750
5_74_2013-04-12,2750
5_79_2013-04-12,2750
5_81_2013-04-12,2750
5_82_2013-04-12,2750
5_85_2013-04-12,2750
5_87_2013-04-12,2750
5_90_2013-04-12,2750
5_91_2013-04-12,2750
5_92_2013-04-12,2750
5_95_2013-04-12,2750
5_96_2013-04-12,2750
5_97_2013-04-12,2750
5_1_2013-04-19,12165.16
5_2_2013-04-19,2354.48
5_3_2013-04-19,2354.48
5_4_2013-04-19,2354.48
5_5_2013-04-19,2354.48
5_6_2013-04-19,2354.48
5_7_2013-04-19,2354.48
5_8_2013-04-19,2354.48
5_9_2013-04-19,2354.48
5_10_2013-04-19,2354.48
5_11_2013-04-19,2354.48
5_12_2013-04-19,2354.48
5_13_2013-04-19,2354.48
5_14_2013-04-19,2354.48
5_16_2013-04-19,2354.48
5_17_2013-04-19,2354.48
5_18_2013-04-19,2354.48
5_19_2013-04-19,2354.48
5_20_2013-04-19,2354.48
5_21_2013-04-19,2354.48
5_22_2013-04-19,2354.48
5_23_2013-04-19,2354.48
5_24_2013-04-19,2354.48
5_25_2013-04-19,2354.48
5_26_2013-04-19,2354.48
5_27_2013-04-19,2354.48
5_28_2013-04-19,2354.48
5_29_2013-04-19,2354.48
5_30_2013-04-19,2354.48
5_31_2013-04-19,2354.48
5_32_2013-04-19,2354.48
5_33_2013-04-19,2354.48
5_34_2013-04-19,2354.48
5_35_2013-04-19,2354.48
5_36_2013-04-19,2354.48
5_38_2013-04-19,2354.48
5_40_2013-04-19,2354.48
5_41_2013-04-19,2354.48
5_42_2013-04-19,2354.48
5_44_2013-04-19,2354.48
5_46_2013-04-19,2354.48
5_49_2013-04-19,2354.48
5_52_2013-04-19,2354.48
5_55_2013-04-19,2354.48
5_56_2013-04-19,2354.48
5_58_2013-04-19,2354.48
5_60_2013-04-19,2354.48
5_67_2013-04-19,2354.48
5_71_2013-04-19,2354.48
5_72_2013-04-19,2354.48
5_74_2013-04-19,2354.48
5_79_2013-04-19,2354.48
5_81_2013-04-19,2354.48
5_82_2013-04-19,2354.48
5_85_2013-04-19,2354.48
5_87_2013-04-19,2354.48
5_90_2013-04-19,2354.48
5_91_2013-04-19,2354.48
5_92_2013-04-19,2354.48
5_95_2013-04-19,2354.48
5_96_2013-04-19,2354.48
5_97_2013-04-19,2354.48
5_1_2013-04-26,12165.16
5_2_2013-04-26,2354.48
5_3_2013-04-26,2354.48
5_4_2013-04-26,2354.48
5_5_2013-04-26,2354.48
5_6_2013-04-26,2354.48
5_7_2013-04-26,2354.48
5_8_2013-04-26,2354.48
5_9_2013-04-26,2354.48
5_10_2013-04-26,2354.48
5_11_2013-04-26,2354.48
5_12_2013-04-26,2354.48
5_13_2013-04-26,2354.48
5_14_2013-04-26,2354.48
5_16_2013-04-26,2354.48
5_17_2013-04-26,2354.48
5_18_2013-04-26,2354.48
5_20_2013-04-26,2354.48
5_21_2013-04-26,2354.48
5_22_2013-04-26,2354.48
5_23_2013-04-26,2354.48
5_24_2013-04-26,2354.48
5_25_2013-04-26,2354.48
5_26_2013-04-26,2354.48
5_27_2013-04-26,2354.48
5_28_2013-04-26,2354.48
5_29_2013-04-26,2354.48
5_30_2013-04-26,2354.48
5_31_2013-04-26,2354.48
5_32_2013-04-26,2354.48
5_33_2013-04-26,2354.48
5_34_2013-04-26,2354.48
5_35_2013-04-26,2354.48
5_36_2013-04-26,2354.48
5_38_2013-04-26,2354.48
5_40_2013-04-26,2354.48
5_41_2013-04-26,2354.48
5_42_2013-04-26,2354.48
5_44_2013-04-26,2354.48
5_46_2013-04-26,2354.48
5_49_2013-04-26,2354.48
5_52_2013-04-26,2354.48
5_54_2013-04-26,2354.48
5_55_2013-04-26,2354.48
5_56_2013-04-26,2354.48
5_58_2013-04-26,2354.48
5_60_2013-04-26,2354.48
5_67_2013-04-26,2354.48
5_71_2013-04-26,2354.48
5_72_2013-04-26,2354.48
5_74_2013-04-26,2354.48
5_79_2013-04-26,2354.48
5_81_2013-04-26,2354.48
5_82_2013-04-26,2354.48
5_85_2013-04-26,2354.48
5_87_2013-04-26,2354.48
5_90_2013-04-26,2354.48
5_91_2013-04-26,2354.48
5_92_2013-04-26,2354.48
5_95_2013-04-26,2354.48
5_96_2013-04-26,2354.48
5_97_2013-04-26,2354.48
5_1_2013-05-03,12165.16
5_2_2013-05-03,2354.48
5_3_2013-05-03,2354.48
5_4_2013-05-03,2354.48
5_5_2013-05-03,2354.48
5_6_2013-05-03,2354.48
5_7_2013-05-03,2354.48
5_8_2013-05-03,2354.48
5_9_2013-05-03,2354.48
5_10_2013-05-03,2354.48
5_11_2013-05-03,2354.48
5_12_2013-05-03,2354.48
5_13_2013-05-03,2354.48
5_14_2013-05-03,2354.48
5_16_2013-05-03,2354.48
5_17_2013-05-03,2354.48
5_20_2013-05-03,2354.48
5_21_2013-05-03,2354.48
5_22_2013-05-03,2354.48
5_23_2013-05-03,2354.48
5_24_2013-05-03,2354.48
5_25_2013-05-03,2354.48
5_26_2013-05-03,2354.48
5_27_2013-05-03,2354.48
5_28_2013-05-03,2354.48
5_29_2013-05-03,2354.48
5_30_2013-05-03,2354.48
5_31_2013-05-03,2354.48
5_32_2013-05-03,2354.48
5_33_2013-05-03,2354.48
5_34_2013-05-03,2354.48
5_35_2013-05-03,2354.48
5_36_2013-05-03,2354.48
5_38_2013-05-03,2354.48
5_40_2013-05-03,2354.48
5_41_2013-05-03,2354.48
5_42_2013-05-03,2354.48
5_44_2013-05-03,2354.48
5_46_2013-05-03,2354.48
5_49_2013-05-03,2354.48
5_52_2013-05-03,2354.48
5_55_2013-05-03,2354.48
5_56_2013-05-03,2354.48
5_59_2013-05-03,2354.48
5_60_2013-05-03,2354.48
5_67_2013-05-03,2354.48
5_71_2013-05-03,2354.48
5_72_2013-05-03,2354.48
5_74_2013-05-03,2354.48
5_79_2013-05-03,2354.48
5_80_2013-05-03,2354.48
5_81_2013-05-03,2354.48
5_82_2013-05-03,2354.48
5_85_2013-05-03,2354.48
5_87_2013-05-03,2354.48
5_90_2013-05-03,2354.48
5_91_2013-05-03,2354.48
5_92_2013-05-03,2354.48
5_95_2013-05-03,2354.48
5_96_2013-05-03,2354.48
5_97_2013-05-03,2354.48
5_1_2013-05-10,12165.16
5_2_2013-05-10,2750
5_3_2013-05-10,2750
5_4_2013-05-10,2750
5_5_2013-05-10,2750
5_6_2013-05-10,2750
5_7_2013-05-10,2750
5_8_2013-05-10,2750
5_9_2013-05-10,2750
5_10_2013-05-10,2750
5_11_2013-05-10,2750
5_12_2013-05-10,2750
5_13_2013-05-10,2750
5_14_2013-05-10,2750
5_16_2013-05-10,2750
5_17_2013-05-10,2750
5_20_2013-05-10,2750
5_21_2013-05-10,2750
5_22_2013-05-10,2750
5_23_2013-05-10,2750
5_24_2013-05-10,2750
5_25_2013-05-10,2750
5_26_2013-05-10,2750
5_27_2013-05-10,2750
5_28_2013-05-10,2750
5_29_2013-05-10,2750
5_30_2013-05-10,2750
5_31_2013-05-10,2750
5_32_2013-05-10,2750
5_33_2013-05-10,2750
5_34_2013-05-10,2750
5_35_2013-05-10,2750
5_36_2013-05-10,2750
5_38_2013-05-10,2750
5_40_2013-05-10,2750
5_41_2013-05-10,2750
5_42_2013-05-10,2750
5_44_2013-05-10,2750
5_46_2013-05-10,2750
5_49_2013-05-10,2750
5_52_2013-05-10,2750
5_55_2013-05-10,2750
5_56_2013-05-10,2750
5_60_2013-05-10,2750
5_67_2013-05-10,2750
5_71_2013-05-10,2750
5_72_2013-05-10,2750
5_74_2013-05-10,2750
5_79_2013-05-10,2750
5_80_2013-05-10,2750
5_81_2013-05-10,2750
5_82_2013-05-10,2750
5_85_2013-05-10,2750
5_87_2013-05-10,2750
5_90_2013-05-10,2750
5_91_2013-05-10,2750
5_92_2013-05-10,2750
5_94_2013-05-10,2750
5_95_2013-05-10,2750
5_96_2013-05-10,2750
5_97_2013-05-10,2750
5_1_2013-05-17,12165.16
5_2_2013-05-17,2354.48
5_3_2013-05-17,2354.48
5_4_2013-05-17,2354.48
5_5_2013-05-17,2354.48
5_6_2013-05-17,2354.48
5_7_2013-05-17,2354.48
5_8_2013-05-17,2354.48
5_9_2013-05-17,2354.48
5_10_2013-05-17,2354.48
5_11_2013-05-17,2354.48
5_12_2013-05-17,2354.48
5_13_2013-05-17,2354.48
5_14_2013-05-17,2354.48
5_16_2013-05-17,2354.48
5_17_2013-05-17,2354.48
5_20_2013-05-17,2354.48
5_21_2013-05-17,2354.48
5_22_2013-05-17,2354.48
5_23_2013-05-17,2354.48
5_24_2013-05-17,2354.48
5_25_2013-05-17,2354.48
5_26_2013-05-17,2354.48
5_27_2013-05-17,2354.48
5_28_2013-05-17,2354.48
5_29_2013-05-17,2354.48
5_30_2013-05-17,2354.48
5_31_2013-05-17,2354.48
5_32_2013-05-17,2354.48
5_33_2013-05-17,2354.48
5_34_2013-05-17,2354.48
5_35_2013-05-17,2354.48
5_36_2013-05-17,2354.48
5_38_2013-05-17,2354.48
5_40_2013-05-17,2354.48
5_41_2013-05-17,2354.48
5_42_2013-05-17,2354.48
5_44_2013-05-17,2354.48
5_46_2013-05-17,2354.48
5_49_2013-05-17,2354.48
5_52_2013-05-17,2354.48
5_54_2013-05-17,2354.48
5_55_2013-05-17,2354.48
5_56_2013-05-17,2354.48
5_58_2013-05-17,2354.48
5_60_2013-05-17,2354.48
5_67_2013-05-17,2354.48
5_71_2013-05-17,2354.48
5_72_2013-05-17,2354.48
5_74_2013-05-17,2354.48
5_79_2013-05-17,2354.48
5_80_2013-05-17,2354.48
5_81_2013-05-17,2354.48
5_82_2013-05-17,2354.48
5_85_2013-05-17,2354.48
5_87_2013-05-17,2354.48
5_90_2013-05-17,2354.48
5_91_2013-05-17,2354.48
5_92_2013-05-17,2354.48
5_94_2013-05-17,2354.48
5_95_2013-05-17,2354.48
5_96_2013-05-17,2354.48
5_97_2013-05-17,2354.48
5_1_2013-05-24,12165.16
5_2_2013-05-24,2354.48
5_3_2013-05-24,2354.48
5_4_2013-05-24,2354.48
5_5_2013-05-24,2354.48
5_6_2013-05-24,2354.48
5_7_2013-05-24,2354.48
5_8_2013-05-24,2354.48
5_9_2013-05-24,2354.48
5_10_2013-05-24,2354.48
5_11_2013-05-24,2354.48
5_12_2013-05-24,2354.48
5_13_2013-05-24,2354.48
5_14_2013-05-24,2354.48
5_16_2013-05-24,2354.48
5_17_2013-05-24,2354.48
5_18_2013-05-24,2354.48
5_20_2013-05-24,2354.48
5_21_2013-05-24,2354.48
5_22_2013-05-24,2354.48
5_23_2013-05-24,2354.48
5_24_2013-05-24,2354.48
5_25_2013-05-24,2354.48
5_26_2013-05-24,2354.48
5_27_2013-05-24,2354.48
5_28_2013-05-24,2354.48
5_29_2013-05-24,2354.48
5_30_2013-05-24,2354.48
5_31_2013-05-24,2354.48
5_32_2013-05-24,2354.48
5_33_2013-05-24,2354.48
5_34_2013-05-24,2354.48
5_35_2013-05-24,2354.48
5_36_2013-05-24,2354.48
5_38_2013-05-24,2354.48
5_40_2013-05-24,2354.48
5_41_2013-05-24,2354.48
5_42_2013-05-24,2354.48
5_44_2013-05-24,2354.48
5_46_2013-05-24,2354.48
5_49_2013-05-24,2354.48
5_52_2013-05-24,2354.48
5_54_2013-05-24,2354.48
5_55_2013-05-24,2354.48
5_56_2013-05-24,2354.48
5_58_2013-05-24,2354.48
5_60_2013-05-24,2354.48
5_67_2013-05-24,2354.48
5_71_2013-05-24,2354.48
5_72_2013-05-24,2354.48
5_74_2013-05-24,2354.48
5_79_2013-05-24,2354.48
5_80_2013-05-24,2354.48
5_81_2013-05-24,2354.48
5_82_2013-05-24,2354.48
5_85_2013-05-24,2354.48
5_87_2013-05-24,2354.48
5_90_2013-05-24,2354.48
5_91_2013-05-24,2354.48
5_92_2013-05-24,2354.48
5_94_2013-05-24,2354.48
5_95_2013-05-24,2354.48
5_96_2013-05-24,2354.48
5_97_2013-05-24,2354.48
5_1_2013-05-31,12165.16
5_2_2013-05-31,2354.48
5_3_2013-05-31,2354.48
5_4_2013-05-31,2354.48
5_5_2013-05-31,2354.48
5_6_2013-05-31,2354.48
5_7_2013-05-31,2354.48
5_8_2013-05-31,2354.48
5_9_2013-05-31,2354.48
5_10_2013-05-31,2354.48
5_11_2013-05-31,2354.48
5_12_2013-05-31,2354.48
5_13_2013-05-31,2354.48
5_14_2013-05-31,2354.48
5_16_2013-05-31,2354.48
5_17_2013-05-31,2354.48
5_18_2013-05-31,2354.48
5_20_2013-05-31,2354.48
5_21_2013-05-31,2354.48
5_22_2013-05-31,2354.48
5_23_2013-05-31,2354.48
5_24_2013-05-31,2354.48
5_25_2013-05-31,2354.48
5_26_2013-05-31,2354.48
5_27_2013-05-31,2354.48
5_28_2013-05-31,2354.48
5_29_2013-05-31,2354.48
5_30_2013-05-31,2354.48
5_31_2013-05-31,2354.48
5_32_2013-05-31,2354.48
5_33_2013-05-31,2354.48
5_34_2013-05-31,2354.48
5_35_2013-05-31,2354.48
5_36_2013-05-31,2354.48
5_38_2013-05-31,2354.48
5_40_2013-05-31,2354.48
5_41_2013-05-31,2354.48
5_42_2013-05-31,2354.48
5_44_2013-05-31,2354.48
5_46_2013-05-31,2354.48
5_49_2013-05-31,2354.48
5_52_2013-05-31,2354.48
5_55_2013-05-31,2354.48
5_56_2013-05-31,2354.48
5_58_2013-05-31,2354.48
5_60_2013-05-31,2354.48
5_67_2013-05-31,2354.48
5_71_2013-05-31,2354.48
5_72_2013-05-31,2354.48
5_74_2013-05-31,2354.48
5_79_2013-05-31,2354.48
5_80_2013-05-31,2354.48
5_81_2013-05-31,2354.48
5_82_2013-05-31,2354.48
5_85_2013-05-31,2354.48
5_87_2013-05-31,2354.48
5_90_2013-05-31,2354.48
5_91_2013-05-31,2354.48
5_92_2013-05-31,2354.48
5_94_2013-05-31,2354.48
5_95_2013-05-31,2354.48
5_96_2013-05-31,2354.48
5_97_2013-05-31,2354.48
5_1_2013-06-07,12165.16
5_2_2013-06-07,2354.48
5_3_2013-06-07,2354.48
5_4_2013-06-07,2354.48
5_5_2013-06-07,2354.48
5_6_2013-06-07,2354.48
5_7_2013-06-07,2354.48
5_8_2013-06-07,2354.48
5_9_2013-06-07,2354.48
5_10_2013-06-07,2354.48
5_11_2013-06-07,2354.48
5_12_2013-06-07,2354.48
5_13_2013-06-07,2354.48
5_14_2013-06-07,2354.48
5_16_2013-06-07,2354.48
5_17_2013-06-07,2354.48
5_20_2013-06-07,2354.48
5_21_2013-06-07,2354.48
5_22_2013-06-07,2354.48
5_23_2013-06-07,2354.48
5_24_2013-06-07,2354.48
5_25_2013-06-07,2354.48
5_26_2013-06-07,2354.48
5_27_2013-06-07,2354.48
5_28_2013-06-07,2354.48
5_29_2013-06-07,2354.48
5_30_2013-06-07,2354.48
5_31_2013-06-07,2354.48
5_32_2013-06-07,2354.48
5_33_2013-06-07,2354.48
5_34_2013-06-07,2354.48
5_35_2013-06-07,2354.48
5_36_2013-06-07,2354.48
5_38_2013-06-07,2354.48
5_40_2013-06-07,2354.48
5_41_2013-06-07,2354.48
5_42_2013-06-07,2354.48
5_44_2013-06-07,2354.48
5_46_2013-06-07,2354.48
5_49_2013-06-07,2354.48
5_52_2013-06-07,2354.48
5_55_2013-06-07,2354.48
5_56_2013-06-07,2354.48
5_60_2013-06-07,2354.48
5_67_2013-06-07,2354.48
5_71_2013-06-07,2354.48
5_72_2013-06-07,2354.48
5_74_2013-06-07,2354.48
5_79_2013-06-07,2354.48
5_81_2013-06-07,2354.48
5_82_2013-06-07,2354.48
5_85_2013-06-07,2354.48
5_87_2013-06-07,2354.48
5_90_2013-06-07,2354.48
5_91_2013-06-07,2354.48
5_92_2013-06-07,2354.48
5_94_2013-06-07,2354.48
5_95_2013-06-07,2354.48
5_96_2013-06-07,2354.48
5_97_2013-06-07,2354.48
5_1_2013-06-14,12165.16
5_2_2013-06-14,2354.48
5_3_2013-06-14,2354.48
5_4_2013-06-14,2354.48
5_5_2013-06-14,2354.48
5_6_2013-06-14,2354.48
5_7_2013-06-14,2354.48
5_8_2013-06-14,2354.48
5_9_2013-06-14,2354.48
5_10_2013-06-14,2354.48
5_11_2013-06-14,2354.48
5_12_2013-06-14,2354.48
5_13_2013-06-14,2354.48
5_14_2013-06-14,2354.48
5_16_2013-06-14,2354.48
5_17_2013-06-14,2354.48
5_20_2013-06-14,2354.48
5_21_2013-06-14,2354.48
5_22_2013-06-14,2354.48
5_23_2013-06-14,2354.48
5_24_2013-06-14,2354.48
5_25_2013-06-14,2354.48
5_26_2013-06-14,2354.48
5_27_2013-06-14,2354.48
5_28_2013-06-14,2354.48
5_29_2013-06-14,2354.48
5_30_2013-06-14,2354.48
5_31_2013-06-14,2354.48
5_32_2013-06-14,2354.48
5_33_2013-06-14,2354.48
5_34_2013-06-14,2354.48
5_35_2013-06-14,2354.48
5_36_2013-06-14,2354.48
5_38_2013-06-14,2354.48
5_40_2013-06-14,2354.48
5_41_2013-06-14,2354.48
5_42_2013-06-14,2354.48
5_44_2013-06-14,2354.48
5_46_2013-06-14,2354.48
5_49_2013-06-14,2354.48
5_52_2013-06-14,2354.48
5_55_2013-06-14,2354.48
5_56_2013-06-14,2354.48
5_58_2013-06-14,2354.48
5_59_2013-06-14,2354.48
5_60_2013-06-14,2354.48
5_67_2013-06-14,2354.48
5_71_2013-06-14,2354.48
5_72_2013-06-14,2354.48
5_74_2013-06-14,2354.48
5_79_2013-06-14,2354.48
5_80_2013-06-14,2354.48
5_81_2013-06-14,2354.48
5_82_2013-06-14,2354.48
5_85_2013-06-14,2354.48
5_87_2013-06-14,2354.48
5_90_2013-06-14,2354.48
5_91_2013-06-14,2354.48
5_92_2013-06-14,2354.48
5_94_2013-06-14,2354.48
5_95_2013-06-14,2354.48
5_96_2013-06-14,2354.48
5_97_2013-06-14,2354.48
5_1_2013-06-21,12165.16
5_2_2013-06-21,2354.48
5_3_2013-06-21,2354.48
5_4_2013-06-21,2354.48
5_5_2013-06-21,2354.48
5_6_2013-06-21,2354.48
5_7_2013-06-21,2354.48
5_8_2013-06-21,2354.48
5_9_2013-06-21,2354.48
5_10_2013-06-21,2354.48
5_11_2013-06-21,2354.48
5_12_2013-06-21,2354.48
5_13_2013-06-21,2354.48
5_14_2013-06-21,2354.48
5_16_2013-06-21,2354.48
5_17_2013-06-21,2354.48
5_20_2013-06-21,2354.48
5_21_2013-06-21,2354.48
5_22_2013-06-21,2354.48
5_23_2013-06-21,2354.48
5_24_2013-06-21,2354.48
5_25_2013-06-21,2354.48
5_26_2013-06-21,2354.48
5_27_2013-06-21,2354.48
5_28_2013-06-21,2354.48
5_29_2013-06-21,2354.48
5_30_2013-06-21,2354.48
5_31_2013-06-21,2354.48
5_32_2013-06-21,2354.48
5_33_2013-06-21,2354.48
5_34_2013-06-21,2354.48
5_35_2013-06-21,2354.48
5_36_2013-06-21,2354.48
5_38_2013-06-21,2354.48
5_40_2013-06-21,2354.48
5_41_2013-06-21,2354.48
5_42_2013-06-21,2354.48
5_44_2013-06-21,2354.48
5_46_2013-06-21,2354.48
5_49_2013-06-21,2354.48
5_52_2013-06-21,2354.48
5_55_2013-06-21,2354.48
5_56_2013-06-21,2354.48
5_60_2013-06-21,2354.48
5_67_2013-06-21,2354.48
5_71_2013-06-21,2354.48
5_72_2013-06-21,2354.48
5_74_2013-06-21,2354.48
5_79_2013-06-21,2354.48
5_81_2013-06-21,2354.48
5_82_2013-06-21,2354.48
5_85_2013-06-21,2354.48
5_87_2013-06-21,2354.48
5_90_2013-06-21,2354.48
5_91_2013-06-21,2354.48
5_92_2013-06-21,2354.48
5_95_2013-06-21,2354.48
5_96_2013-06-21,2354.48
5_97_2013-06-21,2354.48
5_1_2013-06-28,12165.16
5_2_2013-06-28,50
5_3_2013-06-28,50
5_4_2013-06-28,50
5_5_2013-06-28,50
5_6_2013-06-28,50
5_7_2013-06-28,50
5_8_2013-06-28,50
5_9_2013-06-28,50
5_10_2013-06-28,50
5_11_2013-06-28,50
5_12_2013-06-28,50
5_13_2013-06-28,50
5_14_2013-06-28,50
5_16_2013-06-28,50
5_17_2013-06-28,50
5_20_2013-06-28,50
5_21_2013-06-28,50
5_22_2013-06-28,50
5_23_2013-06-28,50
5_24_2013-06-28,50
5_25_2013-06-28,50
5_26_2013-06-28,50
5_27_2013-06-28,50
5_28_2013-06-28,50
5_29_2013-06-28,50
5_30_2013-06-28,50
5_31_2013-06-28,50
5_32_2013-06-28,50
5_33_2013-06-28,50
5_34_2013-06-28,50
5_35_2013-06-28,50
5_36_2013-06-28,50
5_38_2013-06-28,50
5_40_2013-06-28,50
5_41_2013-06-28,50
5_42_2013-06-28,50
5_44_2013-06-28,50
5_46_2013-06-28,50
5_49_2013-06-28,50
5_52_2013-06-28,50
5_54_2013-06-28,50
5_55_2013-06-28,50
5_56_2013-06-28,50
5_60_2013-06-28,50
5_67_2013-06-28,50
5_71_2013-06-28,50
5_72_2013-06-28,50
5_74_2013-06-28,50
5_79_2013-06-28,50
5_81_2013-06-28,50
5_82_2013-06-28,50
5_85_2013-06-28,50
5_87_2013-06-28,50
5_90_2013-06-28,50
5_91_2013-06-28,50
5_92_2013-06-28,50
5_95_2013-06-28,50
5_96_2013-06-28,50
5_97_2013-06-28,50
5_1_2013-07-05,12165.16
5_2_2013-07-05,2354.48
5_3_2013-07-05,2354.48
5_4_2013-07-05,2354.48
5_5_2013-07-05,2354.48
5_6_2013-07-05,2354.48
5_7_2013-07-05,2354.48
5_8_2013-07-05,2354.48
5_9_2013-07-05,2354.48
5_10_2013-07-05,2354.48
5_11_2013-07-05,2354.48
5_12_2013-07-05,2354.48
5_13_2013-07-05,2354.48
5_14_2013-07-05,2354.48
5_16_2013-07-05,2354.48
5_17_2013-07-05,2354.48
5_20_2013-07-05,2354.48
5_21_2013-07-05,2354.48
5_22_2013-07-05,2354.48
5_23_2013-07-05,2354.48
5_24_2013-07-05,2354.48
5_25_2013-07-05,2354.48
5_26_2013-07-05,2354.48
5_27_2013-07-05,2354.48
5_28_2013-07-05,2354.48
5_29_2013-07-05,2354.48
5_30_2013-07-05,2354.48
5_31_2013-07-05,2354.48
5_32_2013-07-05,2354.48
5_33_2013-07-05,2354.48
5_34_2013-07-05,2354.48
5_35_2013-07-05,2354.48
5_36_2013-07-05,2354.48
5_38_2013-07-05,2354.48
5_40_2013-07-05,2354.48
5_41_2013-07-05,2354.48
5_42_2013-07-05,2354.48
5_44_2013-07-05,2354.48
5_46_2013-07-05,2354.48
5_49_2013-07-05,2354.48
5_52_2013-07-05,2354.48
5_54_2013-07-05,2354.48
5_55_2013-07-05,2354.48
5_56_2013-07-05,2354.48
5_58_2013-07-05,2354.48
5_60_2013-07-05,2354.48
5_67_2013-07-05,2354.48
5_71_2013-07-05,2354.48
5_72_2013-07-05,2354.48
5_74_2013-07-05,2354.48
5_79_2013-07-05,2354.48
5_81_2013-07-05,2354.48
5_82_2013-07-05,2354.48
5_85_2013-07-05,2354.48
5_87_2013-07-05,2354.48
5_90_2013-07-05,2354.48
5_91_2013-07-05,2354.48
5_92_2013-07-05,2354.48
5_94_2013-07-05,2354.48
5_95_2013-07-05,2354.48
5_96_2013-07-05,2354.48
5_97_2013-07-05,2354.48
5_1_2013-07-12,12165.16
5_2_2013-07-12,2354.48
5_3_2013-07-12,2354.48
5_4_2013-07-12,2354.48
5_5_2013-07-12,2354.48
5_6_2013-07-12,2354.48
5_7_2013-07-12,2354.48
5_8_2013-07-12,2354.48
5_9_2013-07-12,2354.48
5_10_2013-07-12,2354.48
5_11_2013-07-12,2354.48
5_12_2013-07-12,2354.48
5_13_2013-07-12,2354.48
5_14_2013-07-12,2354.48
5_16_2013-07-12,2354.48
5_17_2013-07-12,2354.48
5_20_2013-07-12,2354.48
5_21_2013-07-12,2354.48
5_22_2013-07-12,2354.48
5_23_2013-07-12,2354.48
5_24_2013-07-12,2354.48
5_25_2013-07-12,2354.48
5_26_2013-07-12,2354.48
5_27_2013-07-12,2354.48
5_28_2013-07-12,2354.48
5_29_2013-07-12,2354.48
5_30_2013-07-12,2354.48
5_31_2013-07-12,2354.48
5_32_2013-07-12,2354.48
5_33_2013-07-12,2354.48
